molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL3740472	5100.0	nM	5.292429823902063	PIWCAMJYLCDVQL-UHFFFAOYSA-N	COCCCN1CC2C(CNC(=O)c3nc(C(C)C)n4ccccc34)C2C1	1.0
CHEMBL2032000	110.0	nM	6.958607314841775	WYNCUEJLIAVRPR-UHFFFAOYSA-N	COc1c(C(C)(C)C)cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C	1.0
CHEMBL203045	2200.0	nM	5.657577319177793	ZPUWHZPEHISDSA-UHFFFAOYSA-N	CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1	1.0
CHEMBL3099716	10900.0	nM	4.962573502059376	QTAONPFQLNZKSD-UHFFFAOYSA-N	CC1(C)OC(=O)N(C2CCC(c3c[nH]c(=N)c(-c4ncccn4)c3)CC2)C1c1ccccc1	0.0
CHEMBL1086292	3720.0	nM	5.429457060118103	ASTAPGJBBBKTEX-UHFFFAOYSA-N	Cc1nc(-c2cccs2)sc1-c1ccc2cc(CCN3CCCC3C)ccc2n1	1.0
CHEMBL1087367	492.0	nM	6.308034897232639	ZCRCTVHOBQJBNB-UHFFFAOYSA-N	COc1ccc(Cn2c(N3CCC(N(C)C)C3)nc3ccccc32)cc1	1.0
CHEMBL4643319	1600.0	nM	5.795880017344075	GHOMNMJVWVKAOZ-UHFFFAOYSA-N	Cn1cc(-c2cc(F)cc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)C2CC2F)c1=O	1.0
CHEMBL3885379	380.0	nM	6.42021640338319	LETPPZNSGLCXSE-UHFFFAOYSA-N	FC(F)(F)c1c(OCC2CC2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12	1.0
CHEMBL4440009	678.0	nM	6.168770306132936	LVWZJWLIXWWJLZ-UHFFFAOYSA-N	O=C(c1cn(CCCNCc2ccc(Oc3ccc(Cl)cc3)cc2)nn1)N1CCOCC1	1.0
CHEMBL3099959	1200.0	nM	5.920818753952375	NPRRMRYPBGEKBY-UHFFFAOYSA-N	NC(COc1cccc2ccc(=O)[nH]c12)CN1CCC2(CC1)Cc1cc(F)ccc1O2	1.0
CHEMBL495328	830.0	nM	6.080921907623926	PVNKTEVKLYEYIV-UHFFFAOYSA-N	CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2O)cc1	1.0
CHEMBL4471705	30000.0	nM	4.522878745280337	OZBOTIMJHVTDSF-UHFFFAOYSA-N	FC(F)(F)c1cccc(N=c2cc3[nH]c(=Nc4ccc(N5CCNCC5)cn4)[nH]c3c[nH]2)c1	0.0
CHEMBL3234874	161.0	nM	6.79317412396815	VWZIWKHACUENGU-UHFFFAOYSA-N	NC(=O)c1cc(-c2ccccc2F)sc1N=c1cccc(CN2CCOCC2)[nH]1	1.0
CHEMBL3734797	2340.0	nM	5.630784142589857	XKDFZZUFCHOVRN-UHFFFAOYSA-N	Cc1noc(C2CC2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1	1.0
CHEMBL1224069	1000.0	nM	6.0	JGLVVKZHGZIDGU-UHFFFAOYSA-N	NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1	1.0
CHEMBL1951896	25000.0	nM	4.6020599913279625	UBUVIBVKTHGWMX-UHFFFAOYSA-N	CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(S(C)(=O)=O)CC2)CC1	0.0
CHEMBL3218645	8700.0	nM	5.060480747381382	DZKYPGWZOFNJJM-UHFFFAOYSA-N	Cc1ccccc1-c1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1	1.0
CHEMBL3358000	5700.0	nM	5.2441251443275085	AVUCFLHYBFWMSM-UHFFFAOYSA-N	CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1	1.0
CHEMBL4749664	6500.0	nM	5.187086643357144	SUFVOUWYHJXPBW-UHFFFAOYSA-N	Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(C)(C)O)c3)nc(N3CCOCC3c3ccccc3)c2c1	1.0
CHEMBL4094377	11200.0	nM	4.950781977329818	JMOHXAUCSPMQGB-UHFFFAOYSA-N	CC1(c2cc(CNC(C)(C)C(F)(F)F)c(F)cc2F)CCSC(=N)N1	0.0
CHEMBL2391166	1000.0	nM	6.0	PWLRRJAFPMHNQH-UHFFFAOYSA-N	Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccccc1F	1.0
CHEMBL507884	1310.0	nM	5.882728704344236	VXVOMNFSZSXTSE-UHFFFAOYSA-N	CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1	1.0
CHEMBL539475	2840.0	nM	5.546681659952963	LCXRMOKMNODMLL-UHFFFAOYSA-N	Cc1cc(C)n(CC(NC(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccccc2)n1	1.0
CHEMBL2017416	840.0	nM	6.075720713938118	OPQUDVDBAJCIEQ-UHFFFAOYSA-N	COc1cc(-c2cn(CC(=O)N(C(C)c3ccccc3)C(C)c3ccccc3)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL487445	1000.0	nM	6.0	KZLRUEFFWHYSAT-UHFFFAOYSA-N	O=C(NCCCN1CCCCC1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1	1.0
CHEMBL1093051	15300.0	nM	4.815308569182402	CDODDYUNBWYGOC-UHFFFAOYSA-N	ON=C(O)C=Cc1ccc(CN2CCCC(c3c[nH]c4ccccc34)C2)c(F)c1	0.0
CHEMBL2164208	33000.0	nM	4.481486060122113	UKQKNLSWCMOIOV-UHFFFAOYSA-N	CONC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(C(=O)NC(C)C)nc2C)CC1	0.0
CHEMBL3422982	7.87	nM	8.104025267640935	LXYNMZQDPFEWFU-UHFFFAOYSA-N	CCOC(=O)c1c(OC)cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12	1.0
CHEMBL2041169	8100.0	nM	5.09151498112135	COBUMZLYZWRZDS-UHFFFAOYSA-N	Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4cc[nH]n4)cc3)cc1)C(=O)N2c1cc(=O)[nH]cn1	1.0
CHEMBL563893	11784.0	nM	4.928707266165426	IRJSIGMOOQZCQT-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1	0.0
CHEMBL3794510	1800.0	nM	5.7447274948966935	BBMPBQFKQLZBBW-UHFFFAOYSA-N	O=C1OCc2cc(C=CC3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21	1.0
CHEMBL1270139	4100.0	nM	5.3872161432802645	KPGKJQJLWZJYMJ-UHFFFAOYSA-N	ON=C(O)c1cnc(N2CC3CN(Cc4ccc5ccccc5c4)CC3C2)nc1	1.0
CHEMBL3093959	4.3	nM	8.366531544420413	XRXXKWOKXISVCY-UHFFFAOYSA-N	CCCCCCCN(CC)CCCCc1ccc(Cl)cc1	1.0
CHEMBL1092652	220.0	nM	6.657577319177793	RJAXVZUSTIFVGP-UHFFFAOYSA-N	CN(C)CCC1=C(Cc2cccnn2)c2ccc(Cl)cc2C1	1.0
CHEMBL2029567	10000.0	nM	5.0	ZJHJRHOLIVTDGJ-UHFFFAOYSA-N	O=C(C1CCN(c2cccc(C(F)(F)F)n2)CC1)N1CCC(NC2CCC(O)(c3ccc(-c4ncccn4)cn3)CC2)C1	1.0
CHEMBL1223259	10500.0	nM	4.978810700930062	OVNVZWSCIAIPJL-UHFFFAOYSA-N	CC(C)(C)c1nnc(-c2nn(-c3ccccc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1	0.0
CHEMBL4516327	100.0	nM	7.0	FVBRGBXYCPMCNB-UHFFFAOYSA-N	CC1(C)OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O	1.0
CHEMBL1951453	1000.0	nM	6.0	UAGMQELKQICEOO-UHFFFAOYSA-N	CCCOc1sc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C)c1Br	1.0
CHEMBL2333615	9000.0	nM	5.045757490560675	GRIDHXFOQBIQKT-UHFFFAOYSA-N	CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1	1.0
CHEMBL1938410	15000.0	nM	4.823908740944319	DUTWTXOACRXDLB-UHFFFAOYSA-N	CCN(C)C(=O)c1ccc(C(c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1	0.0
CHEMBL1926762	25000.0	nM	4.6020599913279625	OSVVTVLREDJKKV-UHFFFAOYSA-N	COc1ccc2[nH]ccc(=NC(=O)C3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1	0.0
CHEMBL4455068	360.0	nM	6.443697499232712	OGJWWUCDNHVDOY-UHFFFAOYSA-N	N#Cc1ccc(N2CCC(N=c3cc(N=c4cccc[nH]4)[nH]cc3C(N)=O)CC2)nc1	1.0
CHEMBL225261	5360.0	nM	5.270835210307229	PHARFBJIMJNWJK-UHFFFAOYSA-N	NC(=O)N1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1	1.0
CHEMBL2324246	74.0	nM	7.130768280269024	YIXCZNDGIANWJE-UHFFFAOYSA-N	C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl	1.0
CHEMBL3942186	1000.0	nM	6.0	BYFQNMWZRKKFRI-UHFFFAOYSA-N	CC1CC(N)CN(c2ccncc2N=c2[nH]cc3ccc(-c4c(F)cccc4F)nn23)C1	1.0
CHEMBL217442	15.9	nM	7.798602875679548	KESABOVUGAHUQM-UHFFFAOYSA-N	COc1cc2oc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)c2cc1F	1.0
CHEMBL3355629	4000.0	nM	5.3979400086720375	WMTOVCSCVDSNRN-UHFFFAOYSA-N	C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1	1.0
CHEMBL2440384	42970.0	nM	4.3668346463160965	BVCFAWDAKFKKOG-UHFFFAOYSA-N	Cc1ccc(S(=O)(=O)NN=Cc2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1	0.0
CHEMBL4074704	2200.0	nM	5.657577319177793	SUPWHGQWXOTECY-UHFFFAOYSA-N	COc1cccnc1Cn1ccc2[nH]c(=N)nc(OCc3ncc(C)o3)c21	1.0
CHEMBL477990	10000.0	nM	5.0	ZPPSMSQFRIDOED-UHFFFAOYSA-N	COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12	1.0
CHEMBL2058837	21900.0	nM	4.6595558851598815	IDXDHJWTWYCAHI-UHFFFAOYSA-N	CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1(C)C	0.0
CHEMBL4080347	31700.0	nM	4.498940737782249	FZNHPZXTDPDSMO-UHFFFAOYSA-N	N#Cc1c(N2CCCC2c2nc3cccc(C#CCCCC(=O)N4CCOCC4)c3c(=O)n2-c2ccccc2)[nH]cnc1=N	0.0
CHEMBL4454058	1520.0	nM	5.818156412055227	DQUWIKCWRJXLSB-UHFFFAOYSA-N	CC(C)c1cc(C(=O)NCC2CCN(CCc3ccc(Cl)c(F)c3)C2)on1	1.0
CHEMBL3640290	1900.0	nM	5.721246399047171	FNMJFZYRSQTKIH-UHFFFAOYSA-N	COc1nc(N2CC3C(=O)N(C)C(N)=NC3(c3ccc(F)cc3F)C2)nc(C)c1F	1.0
CHEMBL495074	643.0	nM	6.191789027075778	OZOVJRMTVPPLSS-UHFFFAOYSA-N	Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1	1.0
CHEMBL4226478	400.0	nM	6.3979400086720375	RKVOXGBEINNIFV-UHFFFAOYSA-N	COc1cc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1ccc2occc2c1	1.0
CHEMBL4448494	10000.0	nM	5.0	KGMVZSJAPXYTKH-UHFFFAOYSA-N	Cc1nc2c(F)cc(-c3[nH]c(=Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C	1.0
CHEMBL1914835	3460.0	nM	5.460923901207224	ZHUPKALTWVLYNU-UHFFFAOYSA-N	O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1	1.0
CHEMBL2146876	1600.0	nM	5.795880017344075	YTNSJONVJGMWDS-UHFFFAOYSA-N	COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N	1.0
CHEMBL2441441	6500.0	nM	5.187086643357144	VQPKBUFFFXCJLP-UHFFFAOYSA-N	O=C1CCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21	1.0
CHEMBL1950489	2600.0	nM	5.585026652029182	IGBCISBWUNCTNY-UHFFFAOYSA-N	CC1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CCN(C3CCOCC3)C2)CC1	1.0
CHEMBL2204255	15000.0	nM	4.823908740944319	BIRGTUSYQWQJLK-UHFFFAOYSA-N	Cn1ccnc1C1(O)CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1	0.0
CHEMBL1092598	3700.0	nM	5.431798275933005	DTQWVENQVGQFAP-UHFFFAOYSA-N	CC(C1=C(CCN(C)C)Cc2ccccc21)c1nccs1	1.0
CHEMBL4060757	4600.0	nM	5.337242168318426	GZYUJXFTHLKPAK-UHFFFAOYSA-N	N=c1[nH]ccn2c(C3CN(C4CCOCC4)CCO3)nc(-c3ccc(C(=O)N=c4cc(C(F)(F)F)cc[nH]4)cc3F)c12	1.0
CHEMBL4643449	24000.0	nM	4.619788758288394	WQVBAYOMZJYFJK-UHFFFAOYSA-N	CC(C)c1cc(COc2ccccc2CC(=O)O)cc(-c2ccc3c(c2)C(N)CO3)c1	0.0
CHEMBL195378	59000.0	nM	4.229147988357856	BCDMNHGZHZHNEL-UHFFFAOYSA-N	CC(c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)C(N)C(=O)N1CCC(F)C1	0.0
CHEMBL2181880	23700.0	nM	4.6252516539898965	OMMVFRZSBCRMQD-UHFFFAOYSA-N	COC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	0.0
CHEMBL4434717	19000.0	nM	4.721246399047171	JPQGOEWSQSKKFQ-UHFFFAOYSA-N	COc1cc(-c2cncc(-c3ccc(N4CC(C)N(C)C(C)C4)cc3)c2C)cc(F)c1C(N)=O	0.0
CHEMBL2316385	17000.0	nM	4.769551078621726	RSYSXDBUOKOFIE-UHFFFAOYSA-N	C[S+]([O-])Cc1ccc(C(=O)N=c2[nH]ccnc2C(=O)NCC2CCC2)c2ccccc12	0.0
CHEMBL402624	19720.0	nM	4.705093089394808	XJRKSIGWBHUEDQ-UHFFFAOYSA-N	CC(C)(O)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(N2CCC(c3cccc(C(=O)O)c3)CC2)C1	0.0
CHEMBL4862717	1900.0	nM	5.721246399047171	KEIGDQLHVNXHKG-UHFFFAOYSA-N	NC1CCN(c2c(NC(=O)c3cn4ccccc4n3)cncc2-c2cc(Cl)cc(Cl)c2)CC1	1.0
CHEMBL1627306	380.0	nM	6.42021640338319	NABHHUMHJIHHIX-UHFFFAOYSA-N	O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1	1.0
CHEMBL1835999	25000.0	nM	4.6020599913279625	GMZPKGMWIYKNFL-UHFFFAOYSA-N	CN(C(=O)c1ccc(-n2cccn2)cc1)C1CCN(C2CCC2)C1	0.0
CHEMBL4076401	2310.0	nM	5.636388020107855	ZGJGKSIEFMDSIA-UHFFFAOYSA-N	CCOC(=O)C1C(CN2CCOCC2)=NC(c2nccs2)=NC1c1ccc(F)cc1Cl	1.0
CHEMBL4078841	1300.0	nM	5.886056647693163	YLVTUYXQSKJWFK-UHFFFAOYSA-N	CN(CC=Cc1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2	1.0
CHEMBL4064366	22000.0	nM	4.657577319177793	KVEJGMPRJMCUMB-UHFFFAOYSA-N	COc1nn(C)cc1N=c1nc(-c2c[nH]c3c(NC(=O)C(C)N4CCN(C)CC4)cccc23)c(Cl)c[nH]1	0.0
CHEMBL3218649	3700.0	nM	5.431798275933005	CECBMNBUQKXZCK-UHFFFAOYSA-N	COCCN1CCCC(Cn2c(-c3ccccc3C)nc3nc(-c4ccc(Cl)cc4)sc3c2=O)C1	1.0
CHEMBL4102178	6700.0	nM	5.173925197299173	RUILPEAIBFXBQU-UHFFFAOYSA-N	CN(CC=Cc1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2	1.0
CHEMBL4748898	100.0	nM	7.0	MJSCITFSPOLAGH-UHFFFAOYSA-N	CC1OC2(CCN(CCc3ccccc3)CC2)CN(Cc2ccccc2)C1=O	1.0
CHEMBL2391803	8300.0	nM	5.080921907623926	XWVFBOZRYAJUFX-UHFFFAOYSA-N	O=C(c1cc(Cl)c(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)C1	1.0
CHEMBL4749451	3200.0	nM	5.494850021680094	LLASGVOBXAYTTH-UHFFFAOYSA-N	CC(C)(CO)Cn1[nH]c(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1=N	1.0
CHEMBL570593	32.7	nM	7.485452247339714	BKMZXLKUUMOTKA-UHFFFAOYSA-N	CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1ccc(CCC(=O)O)cc1C#N	1.0
CHEMBL1829621	6200.0	nM	5.207608310501746	KTQOBGHRYHVWCO-UHFFFAOYSA-N	COc1cc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)ccn1	1.0
CHEMBL2326478	6800.0	nM	5.167491087293763	JGVMWDMAURDGRG-UHFFFAOYSA-N	N=c1[nH]c2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3	1.0
CHEMBL4435231	4000.0	nM	5.3979400086720375	PAZGSUVUHZFUIE-UHFFFAOYSA-N	CNC(=O)C1CC(N2CCc3c(cccc3OCCc3ccccc3)C2)CN1C(=O)c1ccc(CN)c(OC)c1	1.0
CHEMBL4447439	16630.0	nM	4.779107750780481	NQGJIPSSKWDBFO-UHFFFAOYSA-N	COCCN1CCN(CCN=c2[nH]onc2C(=NO)Nc2ccc(F)c(Br)c2)S1(=O)=O	0.0
CHEMBL1081023	460.0	nM	6.337242168318426	ZKRWPAYTJMRKLJ-UHFFFAOYSA-N	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C	1.0
CHEMBL4451408	3200.0	nM	5.494850021680094	QAFWVLDKBWIXLX-UHFFFAOYSA-N	COc1[nH]c(=NC(C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N	1.0
CHEMBL4747057	17000.0	nM	4.769551078621726	NWQHGNZXGUKDCY-UHFFFAOYSA-N	Cc1cc(CN2CCN(C(=O)C=Cc3ccc(Cl)cc3Cn3nnc(C)n3)CC2=O)on1	0.0
CHEMBL2010836	1200.0	nM	5.920818753952375	AZRVSANIIWCDJQ-UHFFFAOYSA-N	CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1	1.0
CHEMBL4439120	1900.0	nM	5.721246399047171	JNDZGDMKSGVQGD-UHFFFAOYSA-N	CC1(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(=N)[nH]cnc32)COC1	1.0
CHEMBL4645145	2100.0	nM	5.6777807052660805	RLUSWBPHYRGQKM-UHFFFAOYSA-N	O=C(NC1CCS(=O)(=O)CC1)c1[nH]nc2ccc(-c3cccc(F)c3F)cc12	1.0
CHEMBL4523017	2900.0	nM	5.537602002101044	OYKFQROPBGOBLP-UHFFFAOYSA-N	Cn1cc(NC(=O)c2cccc(-c3cc[nH]c(=NCC4CC4)c3)n2)c(C(N)=O)n1	1.0
CHEMBL111	4800.0	nM	5.318758762624412	JZCPYUJPEARBJL-UHFFFAOYSA-N	Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	1.0
CHEMBL1110	3200.0	nM	5.494850021680094	JSWZEAMFRNKZNL-UHFFFAOYSA-N	Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	1.0
CHEMBL1093294	1800.0	nM	5.7447274948966935	VDXIBLBHDRKGBK-UHFFFAOYSA-N	COc1ncccc1C(C)c1c(CCN(C)C)sc2ccccc12	1.0
CHEMBL3330654	3300.0	nM	5.481486060122112	AWWCYHAGTSTCON-UHFFFAOYSA-N	CC(O)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F	1.0
CHEMBL1951609	2000.0	nM	5.698970004336019	BDGAXEZYOOOOBQ-UHFFFAOYSA-N	CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	1.0
CHEMBL4446970	19000.0	nM	4.721246399047171	WCGSCRMHCHWSOJ-UHFFFAOYSA-N	CC(C)(O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(=N)[nH][nH]2)CC1	0.0
CHEMBL3422754	320.0	nM	6.494850021680094	KORWOFIKLKGGQH-UHFFFAOYSA-N	COc1ccc2ncc(Cl)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	1.0
CHEMBL2010837	1600.0	nM	5.795880017344075	SBMDSJBGWCTTBK-UHFFFAOYSA-N	CN(C(=O)Cc1ccccc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1	1.0
CHEMBL4469071	200.0	nM	6.698970004336019	MSUDNEADKNPNRJ-UHFFFAOYSA-N	Cn1c(N2CCC(C)(N)CC2)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O	1.0
CHEMBL2158629	1400.0	nM	5.853871964321762	BMPOOCYRLGEDIG-UHFFFAOYSA-N	CCN(CC)CCSc1nc(-c2cc(OC)c(Cl)cc2Cl)c2c(C#N)c[nH]c2n1	1.0
CHEMBL3422008	4700.0	nM	5.327902142064282	VWHSUJREXZPXOB-UHFFFAOYSA-N	Cc1cncc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1	1.0
CHEMBL5075517	3970.0	nM	5.401209493236885	LNNLALAKVYCIRQ-UHFFFAOYSA-N	O=C(NC1CNC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12	1.0
CHEMBL1760230	20300.0	nM	4.692503962086787	XYGRNQZFVPWKIM-UHFFFAOYSA-N	COc1ccc(C2CN(CCCC3CCNCC3)CC2CNC(=O)c2cccc(Cl)c2)cc1	0.0
CHEMBL2036777	5600.0	nM	5.251811972993799	JLIQXCXVUXMOQX-UHFFFAOYSA-N	CC(C)N1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	1.0
CHEMBL4755227	8700.0	nM	5.060480747381382	SSGHLPQROSHDID-UHFFFAOYSA-N	CC(NC(=O)c1ccc(Cl)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1	1.0
CHEMBL4547537	8000.0	nM	5.096910013008056	WLVZWRUVPREQAW-UHFFFAOYSA-N	N#Cc1ccc(S(=O)(=O)N2CC(S(=O)(=O)c3ccc(Cl)cn3)C(O)(CN)C2)c(Cl)c1	1.0
CHEMBL2204247	17500.0	nM	4.756961951313706	SFSKODMHXYJDPS-UHFFFAOYSA-N	COc1cccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1	0.0
CHEMBL3754258	3700.0	nM	5.431798275933005	BKDPVDLFRZUFJD-UHFFFAOYSA-N	COc1ccc2ncc(F)c(C(=O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	1.0
CHEMBL4577458	30.0	nM	7.522878745280337	ZGEGRQZYPNMOMS-UHFFFAOYSA-N	Cc1ccc2oc(C(=O)CC#N)c(C)c2c1	1.0
CHEMBL2204250	7000.0	nM	5.154901959985743	PUBORNZQLOKYKZ-UHFFFAOYSA-N	O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(OCC(F)(F)F)nc3)CC2)C1	1.0
CHEMBL4171419	21000.0	nM	4.6777807052660805	PDYXJCQUFQXOJK-UHFFFAOYSA-N	O=C1SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1F	0.0
CHEMBL3794292	49000.0	nM	4.309803919971486	JNXIDSMXBWTVGA-UHFFFAOYSA-N	Cc1c(C(C)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O	0.0
CHEMBL2324245	60.0	nM	7.221848749616356	QFFKVCQMDMVJGD-UHFFFAOYSA-N	C[n+]1c(CCCOc2cccc(Cl)c2)cccc1CCCOc1cccc(Cl)c1	1.0
CHEMBL392825	39000.0	nM	4.4089353929735005	JARWZTRYNLRZAE-UHFFFAOYSA-N	CC(C1CCC(N(C)C(=O)C2CC2)CC1)C(N)C(=O)N1CCC(F)C1	0.0
CHEMBL387309	14.7	nM	7.832682665251823	RASPHJGGIPBIMT-UHFFFAOYSA-N	COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1	1.0
CHEMBL2010847	1200.0	nM	5.920818753952375	MTJFPNPDPMDLQJ-UHFFFAOYSA-N	COC1CN(Cc2ccc(C(F)(F)F)cc2)CCC1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1	1.0
CHEMBL5091583	13200.0	nM	4.87942606879415	NHCQGSHLLJLEHP-UHFFFAOYSA-N	O=C(c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCCCC3)c12)N1CCC1	0.0
CHEMBL1171886	1400.0	nM	5.853871964321762	AHYIQKYLWZRVTE-UHFFFAOYSA-N	O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1	1.0
CHEMBL551886	4120.0	nM	5.3851027839668655	OXKPYWCKPYZUOE-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(c2ccccc2O)CC1	1.0
CHEMBL4203860	6200.0	nM	5.207608310501746	LVGAQNBDDLPKTG-UHFFFAOYSA-N	COc1cccc(NC(=O)c2cnc(C34COC(C)CC3CSC(=N)N4)s2)c1	1.0
CHEMBL560923	4.4	nM	8.356547323513812	DREYZGCIOLBBDK-UHFFFAOYSA-N	CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1	1.0
